address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_TRINITY_STREET charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=255653.00 report_date=2015-12-31 spending_annually_in_british_pounds=258287.00
address__post_town=WARE address__postcode=SG11_2DY charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=122836.00 report_date=2013-12-31 spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END address__postcode=SL8_5AE address__street_line=FURLONG_ROAD charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=41721.00 report_date=2016-03-31 spending_annually_in_british_pounds=38246.00
address__post_town=SEVENOAKS address__postcode=TN13_3TE address__street_line=39_DARTFORD_ROAD charity_name=Sayt-Sevenoaks_Area_Youth_Trust charity_number=1090595 income_annually_in_british_pounds=26784.00 report_date=2013-12-31 spending_annually_in_british_pounds=43780.00
address__post_town=LONDON address__postcode=N16_5PQ address__street_line=43_HEATHLAND_ROAD charity_name=Beer_Shmuel_Ltd. charity_number=1064606 income_annually_in_british_pounds=308927.00 report_date=2017-01-31 spending_annually_in_british_pounds=291134.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE13_6DS address__street_line=34-38_BRENKLEY_WAY charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=18797665.00 report_date=2016-03-31 spending_annually_in_british_pounds=18738984.00
address__post_town=KNARESBOROUGH address__street_line=HIGH_STREET charity_name=Yorkshire_Federation_Of_Young_Farmers'_Clubs charity_number=504310 income_annually_in_british_pounds=107711.00 report_date=2017-02-28 spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN address__postcode=SG5_1HF address__street_line=BEDFORD_ROAD charity_name=Christchurch_(Methodist/United_Reformed)_Church charity_number=1142830 income_annually_in_british_pounds=212177.00 report_date=2014-08-31 spending_annually_in_british_pounds=219446.00
address__post_town=LONDON address__postcode=EC3N_1DY address__street_line=42-47_MINORIES charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=27616000.00 report_date=2016-07-31 spending_annually_in_british_pounds=31702000.00
address__post_town=NORWICH address__postcode=NR14_7DU address__street_line=KIRBY_ROAD charity_name=The_Leslie_Smith_Foundation charity_number=250030 income_annually_in_british_pounds=81124.00 report_date=2018-04-05 spending_annually_in_british_pounds=139689.00
